# slide_id	slide_label	slide_score_pos
test_001	1	1.0
test_002	1	1.0
test_003	0	0.011
test_004	1	0.118
test_005	0	0.004
test_006	0	0.467
test_007	0	0.277
test_008	1	0.999
test_009	0	0.09
test_010	1	0.972
test_011	1	0.032
test_012	0	0.009
test_013	1	0.735
test_014	0	0.087
test_015	0	0.084
test_016	1	1.0
test_017	0	0.315
test_018	0	0.004
test_019	0	0.045
test_020	0	0.849
test_021	1	1.0
test_022	0	0.045
test_023	0	0.424
test_024	0	0.011
test_025	0	0.067
test_026	1	1.0
test_027	1	1.0
test_028	0	0.109
test_029	1	1.0
test_030	1	0.984
test_031	0	0.155
test_032	0	0.697
test_033	1	0.193
test_034	0	0.88
test_035	0	0.158
test_036	0	0.268
test_037	0	0.01
test_038	1	0.925
test_039	0	0.008
test_040	1	1.0
test_041	0	0.004
test_042	0	0.119
test_043	0	0.007
test_044	0	0.016
test_045	0	0.377
test_046	1	0.999
test_047	0	0.07
test_048	1	0.997
test_050	0	0.189
test_051	1	0.902
test_052	1	1.0
test_053	0	0.976
test_054	0	0.024
test_055	0	0.067
test_056	0	0.155
test_057	0	0.145
test_058	0	0.015
test_059	0	0.892
test_060	0	0.019
test_061	1	1.0
test_062	0	0.01
test_063	0	0.011
test_064	1	1.0
test_065	1	0.999
test_066	1	0.064
test_067	0	0.018
test_068	1	1.0
test_069	1	0.999
test_070	0	0.024
test_071	1	1.0
test_072	0	0.066
test_073	1	1.0
test_074	1	0.975
test_075	1	1.0
test_076	0	0.255
test_077	0	0.021
test_078	0	0.138
test_079	1	0.191
test_080	0	0.017
test_081	0	0.165
test_082	1	1.0
test_083	0	0.193
test_084	1	0.588
test_085	0	0.792
test_086	0	0.1
test_087	0	0.026
test_088	0	0.064
test_089	0	0.009
test_090	1	1.0
test_091	0	0.364
test_092	1	1.0
test_093	0	0.586
test_094	1	0.98
test_095	0	0.057
test_096	0	0.537
test_097	1	1.0
test_098	0	0.286
test_099	1	0.248
test_100	0	0.027
test_101	0	0.024
test_102	1	0.944
test_103	0	0.175
test_104	1	1.0
test_105	1	0.999
test_106	0	0.046
test_107	0	0.03
test_108	1	1.0
test_109	0	0.066
test_110	1	0.074
test_111	0	0.015
test_112	0	0.153
test_113	1	1.0
test_115	0	0.072
test_116	1	0.344
test_117	1	0.998
test_118	0	0.71
test_119	0	0.64
test_120	0	0.047
test_121	1	1.0
test_122	1	0.999
test_123	0	0.005
test_125	0	0.057
test_126	0	0.107
test_127	0	0.017
test_128	0	0.014
test_129	0	0.043
test_130	0	0.284
