# img_id	mask_row	mask_col	metastasis_ratio	ucc
test_001__1.png	192	288	1.00	1
test_001__5.png	224	320	1.00	1
test_001__66.png	384	896	0.00	1
test_001__23.png	288	320	0.56	2
test_001__74.png	960	512	0.46	2
test_001__24.png	288	352	0.30	2
test_002__42.png	1664	1056	0.00	1
test_002__35.png	1632	1216	0.00	1
test_002__113.png	1920	1216	0.00	1
test_003__67.png	1984	768	0.00	1
test_003__77.png	2048	768	0.00	1
test_004__98.png	608	1376	0.00	1
test_004__20.png	448	1024	0.00	1
test_004__122.png	704	1184	0.00	1
test_005__16.png	1536	928	0.00	1
test_006__9.png	1216	992	0.00	1
test_006__97.png	2176	1088	0.00	1
test_007__46.png	2240	448	0.00	1
test_008__14.png	512	384	0.00	1
test_008__110.png	1056	256	0.00	1
test_008__46.png	608	800	0.00	1
test_009__39.png	1376	672	0.00	1
test_010__178.png	1344	192	0.00	1
test_010__194.png	1344	704	0.00	1
test_010__234.png	1440	320	0.00	1
test_010__98.png	1216	416	0.00	1
test_010__59.png	1152	608	0.00	1
test_012__41.png	800	1600	0.00	1
test_013__20.png	1888	608	0.00	1
test_014__8.png	448	480	0.00	1
test_014__33.png	576	896	0.00	1
test_015__29.png	1824	928	0.00	1
test_015__63.png	1920	608	0.00	1
test_016__49.png	640	192	1.00	1
test_016__184.png	1088	384	1.00	1
test_016__164.png	1024	416	1.00	1
test_016__91.png	736	192	1.00	1
test_016__90.png	736	160	1.00	1
test_016__175.png	1056	448	1.00	1
test_016__96.png	736	352	1.00	1
test_016__132.png	832	352	1.00	1
test_016__79.png	704	256	1.00	1
test_016__144.png	896	384	1.00	1
test_016__78.png	704	224	1.00	1
test_016__62.png	672	160	1.00	1
test_016__150.png	928	416	1.00	1
test_016__105.png	768	256	1.00	1
test_016__34.png	608	96	1.00	1
test_016__145.png	896	416	1.00	1
test_016__94.png	736	288	1.00	1
test_016__108.png	768	352	1.00	1
test_016__104.png	768	224	1.00	1
test_016__63.png	672	192	1.00	1
test_016__134.png	832	960	0.00	1
test_016__126.png	800	992	0.00	1
test_016__192.png	1088	672	0.52	2
test_016__10.png	544	64	0.53	2
test_016__141.png	896	288	0.31	2
test_016__11.png	544	96	0.51	2
test_016__152.png	928	480	0.49	2
test_016__97.png	736	384	0.53	2
test_016__200.png	1120	512	0.56	2
test_016__171.png	1024	768	0.57	2
test_016__177.png	1056	512	0.48	2
test_016__167.png	1024	512	0.50	2
test_016__162.png	1024	352	0.67	2
test_016__158.png	992	416	0.55	2
test_016__121.png	800	384	0.70	2
test_016__156.png	992	352	0.68	2
test_016__211.png	1152	608	0.38	2
test_017__18.png	1504	832	0.00	1
test_017__9.png	1472	864	0.00	1
test_018__4.png	736	160	0.00	1
test_019__216.png	960	1664	0.00	1
test_019__252.png	1024	416	0.00	1
test_019__247.png	1024	256	0.00	1
test_019__272.png	1056	288	0.00	1
test_019__22.png	224	2368	0.00	1
test_019__85.png	768	960	0.00	1
test_020__0.png	1408	928	0.00	1
test_021__204.png	2496	992	1.00	1
test_021__246.png	2688	416	1.00	1
test_021__192.png	2464	864	1.00	1
test_021__73.png	1792	992	1.00	1
test_021__154.png	2304	1152	1.00	1
test_021__47.png	1664	1056	1.00	1
test_021__266.png	2784	384	1.00	1
test_021__181.png	2432	832	1.00	1
test_021__141.png	2208	416	1.00	1
test_021__200.png	2496	704	1.00	1
