# img_id	mask_row	mask_col	metastasis_ratio	ucc
tumor_001__60.png	1248	768	0.00	1
tumor_001__19.png	1088	608	0.00	1
tumor_001__86.png	1344	416	0.00	1
tumor_004__57.png	1664	416	0.00	1
tumor_004__92.png	1824	608	0.00	1
tumor_004__177.png	2400	1184	0.00	1
tumor_004__48.png	1600	640	0.00	1
tumor_004__289.png	2688	768	0.00	1
tumor_004__33.png	1536	1088	0.34	2
tumor_006__212.png	1504	512	0.00	1
tumor_006__65.png	1312	320	0.00	1
tumor_006__373.png	2368	1312	0.00	1
tumor_006__162.png	1408	1248	0.00	1
tumor_006__105.png	1344	864	0.00	1
tumor_006__80.png	1312	928	0.00	1
tumor_008__227.png	1696	256	0.00	1
tumor_008__104.png	1440	1312	0.00	1
tumor_008__28.png	1248	736	0.00	1
tumor_008__170.png	1600	864	0.00	1
tumor_008__6.png	1152	928	0.00	1
tumor_010__24.png	1536	864	0.00	1
tumor_010__136.png	1728	1088	0.00	1
tumor_010__182.png	2464	960	0.00	1
tumor_013__41.png	2400	1088	0.00	1
tumor_015__545.png	2016	256	0.00	1
tumor_015__797.png	2432	160	0.00	1
tumor_015__338.png	1760	416	0.00	1
tumor_015__612.png	2080	1216	0.00	1
tumor_015__142.png	1440	1248	0.00	1
tumor_015__519.png	1984	256	0.00	1
tumor_015__242.png	1600	448	0.00	1
tumor_015__13.png	1216	992	0.00	1
tumor_015__865.png	2560	224	0.00	1
tumor_015__854.png	2528	384	0.00	1
tumor_015__646.png	2144	416	0.00	1
tumor_015__588.png	2048	1184	0.00	1
tumor_015__869.png	2560	352	0.00	1
tumor_015__132.png	1440	928	0.00	1
tumor_015__7.png	1184	1184	0.49	2
tumor_015__17.png	1216	1184	0.34	2
tumor_016__78.png	2336	640	1.00	1
tumor_016__90.png	2368	672	1.00	1
tumor_016__88.png	2368	608	1.00	1
tumor_016__24.png	2112	768	0.00	1
tumor_016__116.png	2464	608	0.66	2
tumor_016__87.png	2368	576	0.54	2
tumor_016__66.png	2304	640	0.32	2
tumor_016__122.png	2496	576	0.51	2
tumor_016__100.png	2400	672	0.61	2
tumor_018__14.png	608	1152	0.00	1
tumor_018__3.png	480	1280	0.00	1
tumor_018__26.png	672	992	0.00	1
tumor_018__187.png	2592	384	0.30	2
tumor_019__11.png	1248	1056	0.00	1
tumor_025__93.png	2464	576	1.00	1
tumor_025__9.png	1728	1056	0.00	1
tumor_025__47.png	2080	800	0.00	1
tumor_025__87.png	2432	576	0.66	2
tumor_025__95.png	2464	640	0.33	2
tumor_025__88.png	2432	608	0.39	2
tumor_026__289.png	2592	256	1.00	1
tumor_026__268.png	2528	352	1.00	1
tumor_026__13.png	1472	1024	1.00	1
tumor_026__317.png	2688	224	1.00	1
tumor_026__162.png	1856	448	1.00	1
tumor_026__306.png	2656	192	1.00	1
tumor_026__214.png	2048	480	1.00	1
tumor_026__255.png	2496	320	1.00	1
tumor_026__234.png	2400	352	1.00	1
tumor_026__243.png	2464	320	1.00	1
tumor_026__145.png	1824	352	1.00	1
tumor_026__21.png	1504	992	1.00	1
tumor_026__223.png	2080	1216	1.00	1
tumor_026__244.png	2464	352	1.00	1
tumor_026__146.png	1824	384	1.00	1
tumor_026__213.png	2016	1312	1.00	1
tumor_026__144.png	1824	320	1.00	1
tumor_026__147.png	1824	416	1.00	1
tumor_026__75.png	1632	1312	0.00	1
tumor_026__357.png	2880	288	0.00	1
tumor_026__332.png	2720	1152	0.00	1
tumor_026__299.png	2624	672	0.00	1
tumor_026__42.png	1568	288	0.00	1
